Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Rice,Bihar,353688.66999186,303688.66999186,607.377339983721,0.27,Moderate,Very High
Barley,Uttar Pradesh,197215.498311807,147215.498311807,294.430996623615,0.45,Very High,Moderate
Maize,Madhya Pradesh,266040.309602268,216040.309602268,432.080619204536,0.31,High,Very High
Pulses,Punjab,213159.025787965,163159.025787965,326.318051575931,0.46,Moderate,Very High
Sugarcane,Tamil Nadu,222905.269294947,172905.269294947,345.810538589895,0.21,Moderate,Very High
Wheat,Gujarat,136628.638708761,86628.6387087612,173.257277417522,0.25,High,High
Wheat,Tamil Nadu,137418.174692049,87418.1746920492,174.836349384098,0.49,High,Moderate
Wheat,Tamil Nadu,114922.264093775,64922.2640937754,129.84452818755,0.46,Moderate,High
Barley,Punjab,87957.6945905565,37957.6945905564,75.9153891811129,0.42,Very High,Moderate
Sugarcane,Bihar,112006.098727129,62006.0987271297,124.012197454259,0.41,High,Low
Pulses,Karnataka,56882.9714010393,6882.97140103932,13.7659428020786,0.29,Low,High
Wheat,Karnataka,142127.285939203,92127.285939203,184.254571878406,0.3,High,Low
Barley,Uttar Pradesh,295643.573483811,245643.573483811,491.287146967622,0.49,Moderate,Low
Pulses,Karnataka,291052.570392243,241052.570392243,482.105140784486,0.16,Low,High
Soybean,Madhya Pradesh,58006.9501903028,8006.95019030283,16.0139003806056,0.12,Low,Low
Cotton,Gujarat,374105.499423039,324105.499423039,648.210998846078,0.5,High,High
Sugarcane,Karnataka,149424.706910361,99424.7069103619,198.849413820723,0.42,High,Low
Cotton,Tamil Nadu,202550.196498749,152550.196498749,305.100392997499,0.46,High,High
Sugarcane,Gujarat,322713.351126155,272713.351126155,545.426702252311,0.44,Very High,Very High
Barley,Punjab,110138.770961579,60138.7709615792,120.277541923158,0.32,High,Very High
Sugarcane,Uttar Pradesh,160879.600555927,110879.600555927,221.759201111854,0.32,Very High,Very High
Sugarcane,Punjab,208967.078511104,158967.078511104,317.934157022208,0.18,Moderate,Moderate
Pulses,West Bengal,140704.000958313,90704.0009583133,181.408001916626,0.48,Moderate,High
Barley,Gujarat,246775.319343065,196775.319343065,393.550638686131,0.39,Low,High
Wheat,Tamil Nadu,157527.505070265,107527.505070265,215.055010140531,0.49,Low,High
Wheat,Bihar,142679.732658959,92679.7326589595,185.359465317919,0.32,Very High,Low
Soybean,Tamil Nadu,112983.156226857,62983.156226857,125.966312453714,0.31,Low,Very High
Pulses,Madhya Pradesh,101883.187772925,51883.1877729257,103.766375545851,0.21,Low,Low
Pulses,Punjab,116840.849884084,66840.8498840849,133.681699768169,0.18,High,Moderate
Barley,Tamil Nadu,147395.25289327,97395.2528932704,194.790505786541,0.44,Very High,Very High
Cotton,Gujarat,196617.975690162,146617.975690162,293.235951380325,0.45,Very High,High
Barley,Punjab,148514.927867925,98514.927867925,197.02985573585,0.23,Moderate,Low
Cotton,West Bengal,271638.859600157,221638.859600157,443.277719200314,0.23,High,Low
Cotton,Gujarat,164166.1449497,114166.1449497,228.3322898994,0.38,Moderate,High
Sugarcane,Tamil Nadu,126793.952571168,76793.9525711685,153.587905142337,0.12,Low,Very High
Cotton,Gujarat,116788.588091578,66788.5880915789,133.577176183157,0.3,High,Low
Maize,West Bengal,110490.652735647,60490.6527356476,120.981305471295,0.43,High,Very High
Rice,Gujarat,64067.7525558828,14067.7525558828,28.1355051117657,0.39,Very High,Low
Pulses,Gujarat,65642.5831963601,15642.58319636,31.2851663927201,0.23,Very High,Low
Sugarcane,Punjab,252094.866338608,202094.866338608,404.189732677217,0.11,High,Very High
Cotton,Tamil Nadu,104007.99018271,54007.9901827106,108.015980365421,0.37,High,High
Pulses,Karnataka,162512.131663338,112512.131663338,225.024263326677,0.39,Low,Very High
Rice,Madhya Pradesh,80610.4056544545,30610.4056544545,61.220811308909,0.25,Very High,Low
Soybean,Karnataka,131395.410885805,81395.4108858057,162.790821771611,0.19,Very High,Moderate
Pulses,Karnataka,278146.323133206,228146.323133206,456.292646266413,0.27,High,High
Sugarcane,Gujarat,124287.2573385,74287.2573385008,148.574514677001,0.19,Moderate,Moderate
Rice,Gujarat,140474.805219866,90474.8052198663,180.949610439732,0.12,Moderate,Low
Pulses,Gujarat,196278.14859559,146278.14859559,292.55629719118,0.32,Low,Low
Sugarcane,Uttar Pradesh,174868.376816669,124868.376816669,249.736753633339,0.13,High,Low
Sugarcane,West Bengal,223515.327753016,173515.327753016,347.030655506033,0.12,Moderate,Low
Wheat,Punjab,85827.3423458623,35827.3423458623,71.6546846917246,0.31,Low,Moderate
Wheat,Bihar,113490.89535323,63490.89535323,126.98179070646,0.37,High,Moderate
Wheat,Karnataka,255489.220020741,205489.220020741,410.978440041482,0.28,Moderate,High
Cotton,Gujarat,224423.673447708,174423.673447708,348.847346895416,0.49,Moderate,Low
Cotton,Bihar,282830.052068492,232830.052068492,465.660104136984,0.11,Very High,Very High
Rice,Karnataka,209804.030065291,159804.030065291,319.608060130583,0.3,Moderate,High
Cotton,Bihar,78009.8808689558,28009.8808689558,56.0197617379117,0.23,Moderate,Moderate
Maize,Bihar,134541.594895557,84541.5948955578,169.083189791115,0.14,High,Very High
Wheat,Uttar Pradesh,348153.37989571,298153.37989571,596.30675979142,0.28,Low,Low
Maize,Madhya Pradesh,106175.978752705,56175.978752705,112.35195750541,0.27,High,High
Cotton,Madhya Pradesh,140619.081365991,90619.0813659919,181.238162731983,0.11,Very High,High
Sugarcane,Punjab,59181.5267207669,9181.52672076693,18.3630534415338,0.19,High,Moderate
Maize,West Bengal,90381.535413571,40381.535413571,80.7630708271421,0.38,Low,Low
Rice,Madhya Pradesh,113556.032956396,63556.0329563965,127.112065912793,0.39,Low,Low
Maize,Karnataka,288044.171112894,238044.171112894,476.088342225789,0.12,Moderate,Moderate
Barley,Tamil Nadu,296990.660123476,246990.660123476,493.981320246952,0.21,Low,Moderate
Pulses,West Bengal,320312.736120893,270312.736120893,540.625472241787,0.1,Very High,Moderate
Cotton,West Bengal,228415.890163905,178415.890163905,356.83178032781,0.41,Very High,Very High
Barley,Gujarat,175888.487549953,125888.487549953,251.776975099907,0.43,Very High,High
Pulses,Gujarat,94372.7266318906,44372.7266318906,88.7454532637812,0.39,Low,High
Barley,Gujarat,288282.412499191,238282.412499191,476.564824998382,0.11,Moderate,Low
Barley,Madhya Pradesh,324058.031801677,274058.031801677,548.116063603355,0.23,High,High
Soybean,Punjab,118781.019105903,68781.0191059034,137.562038211806,0.29,Moderate,Moderate
Pulses,Punjab,98452.7528001262,48452.7528001262,96.9055056002524,0.2,High,Low
Soybean,Karnataka,102175.074955373,52175.0749553733,104.350149910746,0.36,High,Very High
Sugarcane,Bihar,288433.140564144,238433.140564144,476.866281128289,0.16,High,Moderate
Sugarcane,Gujarat,112104.082131508,62104.0821315081,124.208164263016,0.37,Moderate,Low
Wheat,Tamil Nadu,86456.3943805474,36456.3943805474,72.9127887610948,0.48,Moderate,High
Wheat,Madhya Pradesh,55118.5839685839,5118.58396858396,10.2371679371679,0.39,High,High
Sugarcane,Punjab,214839.9401894,164839.9401894,329.6798803788,0.49,Moderate,Very High
Pulses,Madhya Pradesh,138671.151776103,88671.1517761033,177.342303552206,0.13,Very High,Very High
Barley,Bihar,260121.111033078,210121.111033078,420.242222066156,0.33,Very High,Moderate
Rice,Tamil Nadu,290732.349701872,240732.349701872,481.464699403744,0.39,Moderate,Moderate
Cotton,Bihar,70749.4701579271,20749.4701579271,41.4989403158542,0.34,Moderate,High
Cotton,Uttar Pradesh,212041.60050334,162041.60050334,324.083201006681,0.21,Low,High
Maize,Punjab,75180.6377947982,25180.6377947981,50.3612755895963,0.3,Low,High
Cotton,Gujarat,154126.520008843,104126.520008843,208.253040017687,0.21,Moderate,Low
Pulses,Karnataka,290603.812117086,240603.812117086,481.207624234173,0.33,Moderate,Very High
Wheat,Gujarat,269530.417786464,219530.417786464,439.060835572929,0.18,Low,Moderate
Maize,Bihar,130183.36356569,80183.3635656906,160.366727131381,0.14,Moderate,Very High
Sugarcane,Bihar,290756.623756374,240756.623756374,481.513247512748,0.31,High,Low
Wheat,West Bengal,175552.101602661,125552.101602661,251.104203205322,0.26,Low,Very High
Barley,Madhya Pradesh,346454.719276899,296454.719276899,592.909438553798,0.49,High,Moderate
Barley,Karnataka,88093.3027188257,38093.3027188257,76.1866054376515,0.41,Moderate,Very High
Soybean,West Bengal,293373.434222355,243373.434222355,486.74686844471,0.47,Low,Low
Sugarcane,Bihar,211141.436998356,161141.436998356,322.282873996712,0.46,Moderate,Moderate
Sugarcane,Gujarat,140838.33679555,90838.3367955505,181.676673591101,0.29,Moderate,High
Rice,Madhya Pradesh,101299.357446367,51299.3574463675,102.598714892735,0.26,Very High,Low
Wheat,Bihar,471458.422110854,421458.422110854,842.916844221708,0.18,Low,Moderate
Pulses,Gujarat,201759.995550116,151759.995550116,303.519991100233,0.2,Moderate,High
Barley,Madhya Pradesh,135677.07449127,85677.0744912707,171.354148982541,0.36,Moderate,High
Maize,Tamil Nadu,219534.380211786,169534.380211786,339.068760423573,0.18,High,High
Soybean,West Bengal,175634.131198647,125634.131198647,251.268262397294,0.16,Low,Low
Wheat,West Bengal,174623.455262105,124623.455262105,249.246910524211,0.23,Moderate,High
Maize,Uttar Pradesh,201362.29760422,151362.29760422,302.72459520844,0.43,Very High,Moderate
Rice,Bihar,261446.512084246,211446.512084246,422.893024168492,0.46,Very High,Moderate
Pulses,Gujarat,208281.285188799,158281.285188799,316.562570377599,0.25,Moderate,Very High
Rice,Tamil Nadu,347708.721440654,297708.721440654,595.417442881308,0.43,Moderate,Very High
Cotton,West Bengal,195426.764314247,145426.764314247,290.853528628495,0.49,Very High,Very High
Soybean,Uttar Pradesh,34077.7981651376,-15922.2018348623,-31.8444036697247,0.25,Low,Moderate
Sugarcane,Punjab,199369.057949143,149369.057949143,298.738115898287,0.34,Moderate,Very High
Wheat,Punjab,174862.190042091,124862.190042091,249.724380084182,0.48,High,Moderate
Maize,Uttar Pradesh,69208.2478977076,19208.2478977076,38.4164957954152,0.36,Very High,Low
Rice,Punjab,167602.834740651,117602.834740651,235.205669481302,0.23,Low,Very High
Wheat,Karnataka,74202.6691210308,24202.6691210308,48.4053382420616,0.33,Very High,Very High
Wheat,Bihar,98502.0589554368,48502.0589554368,97.0041179108737,0.34,Low,Moderate
Rice,Tamil Nadu,253688.462117788,203688.462117788,407.376924235577,0.17,Very High,Moderate
Rice,Bihar,85076.6727986601,35076.6727986601,70.1533455973202,0.29,Low,Low
Maize,Uttar Pradesh,107733.099471945,57733.0994719459,115.466198943891,0.25,Low,Moderate
Rice,Uttar Pradesh,155837.23344983,105837.23344983,211.67446689966,0.45,Low,High
Maize,Gujarat,71858.724177377,21858.724177377,43.717448354754,0.15,Low,Moderate
Pulses,Punjab,180152.279233649,130152.279233649,260.304558467298,0.48,Very High,Very High
Cotton,Bihar,95214.5070838252,45214.5070838252,90.4290141676505,0.39,High,Very High
Wheat,Punjab,173877.727877215,123877.727877215,247.755455754431,0.4,High,High
Barley,Bihar,163725.922262519,113725.922262519,227.451844525039,0.32,Low,Low
Barley,Karnataka,119784.989447024,69784.989447024,139.569978894048,0.26,High,Moderate
Cotton,Karnataka,54189.2800028749,4189.28000287495,8.37856000574991,0.11,Low,Moderate
Soybean,Uttar Pradesh,105034.663453455,55034.6634534551,110.06932690691,0.21,Very High,Moderate
Rice,Bihar,132072.995652613,82072.9956526134,164.145991305226,0.38,Low,Low
Barley,Uttar Pradesh,271001.978582355,221001.978582355,442.003957164711,0.2,High,Low
Cotton,West Bengal,67509.2643772079,17509.2643772079,35.0185287544159,0.15,High,Moderate
Rice,Karnataka,82552.3828674844,32552.3828674844,65.1047657349688,0.23,High,Very High
Maize,Madhya Pradesh,155587.973847236,105587.973847236,211.175947694472,0.18,High,Low
Cotton,Uttar Pradesh,80638.7765563592,30638.7765563592,61.2775531127185,0.31,High,Moderate
Cotton,Madhya Pradesh,42531.3958093008,-7468.60419069919,-14.9372083813983,0.4,High,Moderate
Cotton,Bihar,192692.086961185,142692.086961185,285.384173922371,0.43,High,Very High
Pulses,Punjab,85716.8176118155,35716.8176118155,71.433635223631,0.13,Very High,Moderate
Cotton,Uttar Pradesh,112498.514768247,62498.5147682477,124.997029536495,0.3,Moderate,High
Rice,Punjab,83415.2943563385,33415.2943563385,66.8305887126771,0.44,High,High
Pulses,Karnataka,322458.545482179,272458.545482179,544.917090964359,0.47,Very High,Low
Barley,West Bengal,133136.971527178,83136.9715271786,166.273943054357,0.17,High,Moderate
Cotton,Tamil Nadu,153933.87983412,103933.87983412,207.867759668241,0.43,Moderate,Low
Soybean,West Bengal,165900.531454963,115900.531454963,231.801062909926,0.19,Very High,Moderate
Maize,Madhya Pradesh,154733.31643694,104733.31643694,209.466632873881,0.17,Very High,Very High
Maize,West Bengal,71538.9818688981,21538.9818688981,43.0779637377963,0.39,High,Low
Wheat,West Bengal,54618.2935518347,4618.2935518347,9.23658710366941,0.27,Low,Low
Barley,Gujarat,193919.845360824,143919.845360824,287.839690721649,0.42,High,High
Pulses,Uttar Pradesh,111654.19738145,61654.19738145,123.3083947629,0.46,Very High,Moderate
Soybean,Madhya Pradesh,153423.733252234,103423.733252234,206.847466504468,0.39,Low,Very High
Maize,West Bengal,90244.0854547145,40244.0854547145,80.4881709094291,0.21,Low,High
Rice,Madhya Pradesh,218990.695270095,168990.695270095,337.981390540191,0.17,High,High
Sugarcane,Bihar,326494.469663065,276494.469663065,552.98893932613,0.3,Moderate,Low
Sugarcane,Gujarat,269707.609346914,219707.609346914,439.415218693828,0.26,High,High
Sugarcane,Gujarat,290761.581389094,240761.581389094,481.523162778188,0.22,Low,Moderate
Sugarcane,Gujarat,169927.241801085,119927.241801085,239.854483602171,0.3,Moderate,Very High
Wheat,Punjab,117087.753827777,67087.7538277771,134.175507655554,0.29,Moderate,Low
Soybean,Madhya Pradesh,40962.0053756741,-9037.99462432581,-18.0759892486516,0.26,High,Low
Maize,Gujarat,307861.17467582,257861.17467582,515.72234935164,0.5,Very High,Moderate
Wheat,Uttar Pradesh,92075.7625812135,42075.7625812135,84.151525162427,0.42,Moderate,Low
Maize,Bihar,234087.468705727,184087.468705727,368.174937411454,0.17,Very High,Very High
Pulses,Gujarat,93687.0575921998,43687.0575921998,87.3741151843997,0.17,Very High,Moderate
Rice,Gujarat,254647.068620919,204647.068620919,409.294137241838,0.37,Low,High
Rice,Punjab,77719.565435568,27719.565435568,55.439130871136,0.33,Moderate,Moderate
Pulses,Uttar Pradesh,122885.95828295,72885.9582829504,145.7719165659,0.23,Moderate,Moderate
Rice,Gujarat,149962.686002044,99962.6860020446,199.925372004089,0.38,Low,Moderate
Cotton,Gujarat,134529.746053534,84529.7460535346,169.059492107069,0.4,Low,High
Cotton,Uttar Pradesh,178707.447956823,128707.447956823,257.414895913646,0.1,High,High
Soybean,Gujarat,390220.815195884,340220.815195884,680.441630391769,0.36,Moderate,Very High
Wheat,Karnataka,106164.864554637,56164.8645546372,112.329729109274,0.47,Moderate,Moderate
Wheat,Madhya Pradesh,108862.795898934,58862.7958989348,117.725591797869,0.11,Moderate,Very High
Rice,Tamil Nadu,90645.279414106,40645.279414106,81.290558828212,0.45,Low,Very High
Maize,Madhya Pradesh,180713.723336079,130713.723336079,261.427446672159,0.42,Very High,Moderate
Wheat,Punjab,215266.190224104,165266.190224104,330.532380448208,0.29,Moderate,Low
Pulses,Gujarat,154784.335178272,104784.335178272,209.568670356545,0.35,Moderate,Moderate
Barley,Karnataka,281839.8029121,231839.8029121,463.6796058242,0.23,Very High,Very High
Maize,Gujarat,257278.367803242,207278.367803242,414.556735606484,0.23,Low,High
Soybean,West Bengal,55732.3423407269,5732.34234072693,11.4646846814538,0.2,Moderate,Moderate
Barley,Tamil Nadu,299064.071023638,249064.071023638,498.128142047277,0.31,High,High
Sugarcane,West Bengal,280137.25490196,230137.25490196,460.274509803921,0.21,Low,Very High
Rice,Gujarat,166135.06916192,116135.06916192,232.27013832384,0.11,Low,High
Wheat,Madhya Pradesh,129074.340768246,79074.3407682464,158.148681536492,0.13,High,Low
Pulses,West Bengal,113765.151374183,63765.1513741835,127.530302748367,0.12,Very High,Very High
Pulses,Punjab,243996.290801186,193996.290801186,387.992581602373,0.33,Very High,Low
Wheat,Punjab,232063.467786169,182063.467786169,364.126935572338,0.31,High,Low
Wheat,West Bengal,55756.0558839333,5756.05588393336,11.5121117678667,0.41,High,Low
Maize,Tamil Nadu,87537.6072196921,37537.6072196921,75.0752144393842,0.48,Very High,High
Cotton,Tamil Nadu,142756.211237109,92756.2112371096,185.512422474219,0.49,Moderate,Low
Wheat,Gujarat,78125.5123550767,28125.5123550767,56.2510247101534,0.42,Low,High
Soybean,Madhya Pradesh,217950.778700853,167950.778700853,335.901557401707,0.46,Low,High
Sugarcane,Tamil Nadu,106502.728647511,56502.7286475113,113.005457295022,0.21,High,Moderate
Soybean,Madhya Pradesh,304028.321881914,254028.321881914,508.056643763829,0.1,Very High,Very High
Pulses,Bihar,164970.484612333,114970.484612333,229.940969224666,0.31,Moderate,Very High
Maize,Karnataka,51999.8017544729,1999.80175447291,3.99960350894583,0.46,Low,Low
Barley,West Bengal,196781.910417618,146781.910417618,293.563820835236,0.15,Very High,Low
Maize,West Bengal,402766.028976226,352766.028976226,705.532057952453,0.18,Low,Low
Wheat,Karnataka,239763.543235914,189763.543235914,379.527086471828,0.11,Very High,Low
Cotton,Uttar Pradesh,136899.554410264,86899.5544102646,173.799108820529,0.41,Very High,High
Maize,Karnataka,74353.9236544151,24353.9236544151,48.7078473088303,0.27,High,Low
Rice,Uttar Pradesh,56910.8724534986,6910.87245349866,13.8217449069973,0.44,Very High,Low
Pulses,West Bengal,86127.5079965106,36127.5079965106,72.2550159930212,0.29,Low,High
Sugarcane,West Bengal,209467.915548299,159467.915548299,318.935831096599,0.22,Low,Moderate
Rice,West Bengal,371465.035196504,321465.035196504,642.930070393009,0.41,Low,High
Wheat,Uttar Pradesh,497179.901747403,447179.901747403,894.359803494807,0.14,Low,High
Sugarcane,Tamil Nadu,140550.956710544,90550.9567105441,181.101913421088,0.34,Very High,High
Barley,Bihar,337027.387322027,287027.387322027,574.054774644055,0.23,Moderate,Moderate
Pulses,Karnataka,82465.4630201606,32465.4630201606,64.9309260403212,0.49,Moderate,Low
Maize,Karnataka,357869.112543381,307869.112543381,615.738225086762,0.4,High,Moderate
Maize,Uttar Pradesh,133040.547125927,83040.5471259275,166.081094251855,0.21,Very High,Very High
Barley,Punjab,88184.6881466154,38184.6881466154,76.3693762932308,0.41,Very High,Moderate
Pulses,Punjab,84859.6514865714,34859.6514865714,69.7193029731429,0.22,Moderate,High
Maize,Karnataka,75257.3925071268,25257.3925071268,50.5147850142536,0.4,High,Very High
Pulses,Gujarat,65417.4348660074,15417.4348660074,30.8348697320148,0.34,High,Moderate
Cotton,Gujarat,52131.3122881992,2131.31228819925,4.2626245763985,0.35,Low,Very High
Pulses,Gujarat,112783.599279641,62783.5992796414,125.567198559282,0.2,Very High,Low
Barley,Gujarat,246436.438442873,196436.438442873,392.872876885747,0.41,Low,High
Rice,Punjab,270366.594909459,220366.594909459,440.733189818918,0.12,Moderate,Very High
Maize,West Bengal,277415.589613202,227415.589613202,454.831179226404,0.38,High,Very High
Sugarcane,Karnataka,285961.148690811,235961.148690811,471.922297381623,0.12,Low,Very High
Pulses,Karnataka,122972.512013151,72972.5120131512,145.945024026302,0.18,Low,Low
Maize,Uttar Pradesh,229324.552885718,179324.552885718,358.649105771437,0.46,Very High,High
Cotton,Uttar Pradesh,280400.796163937,230400.796163937,460.801592327874,0.25,Moderate,High
Cotton,Gujarat,147752.791996277,97752.7919962773,195.505583992554,0.26,Very High,Moderate
Rice,Karnataka,108920.348980961,58920.3489809614,117.840697961922,0.13,Moderate,Low
Cotton,Madhya Pradesh,101277.181032224,51277.1810322242,102.554362064448,0.26,Moderate,High
Maize,West Bengal,341531.093405492,291531.093405492,583.062186810984,0.26,Very High,Moderate
Rice,Gujarat,380375.491873396,330375.491873396,660.750983746792,0.22,Very High,Moderate
Soybean,Karnataka,260194.281600329,210194.281600329,420.388563200658,0.34,High,Moderate
Sugarcane,West Bengal,108979.464589717,58979.4645897174,117.958929179434,0.39,Very High,Moderate
Cotton,Karnataka,227499.6033728,177499.6033728,354.9992067456,0.4,Moderate,Very High
Cotton,Punjab,167968.943768794,117968.943768794,235.937887537589,0.44,High,High
Cotton,Bihar,208784.68241229,158784.68241229,317.569364824581,0.18,Moderate,High
Wheat,West Bengal,81394.5798862106,31394.5798862106,62.7891597724212,0.2,Moderate,High
Rice,Karnataka,319897.84622444,269897.84622444,539.79569244888,0.42,High,High
Cotton,Gujarat,447866.379310344,397866.379310344,795.732758620689,0.35,Very High,Low
